source,target
食べ物衣料テレビ暖房全ての物がサービスに含まれます,"nó bao hàm mọi thứ , thức ăn , quần áo , truyền hình , sự đun nóng ."
どれも素晴らしい物です貧困からの脱出とはサービスを地上の全ての人々に行き渡らせることなのです,"đây là những thứ rất tốt , và việc xoá bỏ đói nghèo có nghĩa là cung cấp những dịch vụ này cho hầu hết mọi người trên trái đất ."
この数値が増加するのは素晴らしいことです,và quả là một điều tuyệt vời nếu con số này tăng lên .
豊かな国おそらく上位の10億人については利用するサービスを削減することが可能でしょうしかし毎年平均するとこの数値は上昇してゆくはずです一人当たりに配分されるサービスの量は二倍以上になることでしょう,"trong một thế giới giàu có , có lẽ khoảng một tỷ người tầng lớp trên , chúng ta có thể cắt giảm và sử dụng ít lại , nhưng hàng năm , con số này , trung bình vẫn cứ đang tăng lên , và vì vậy , những dịch vụ mỗi người sử dụng còn tăng lên đến hơn 2 lần ."
基本的なサービスです,đây chúng ta có một dịch vụ rất căn bản .
家に電灯があるからこそ家で勉強をすることができますしかしこの子たちは違います外で街灯の明かりで宿題をするのです,"các bạn có đèn trong nhà mình để có thể xem bài tập về nhà , và , thực tế , những đứa trẻ này thì không , nên chúng phải ra ngoài và đọc bài tập của chúng dưới ánh đèn đường ."
次に効率（efficiency）Eはサービス当たりのエネルギー量ですこの点に関しては良いニュースがあります,"hiện nay , năng suất , E , năng lượng cho mỗi dịch vụ , tại đây , chúng ta cuối cùng cũng có một vài tin tức tốt lành ."
上昇していないのです,chúng ta có vài thứ không tăng lên .
照明に関する多くの発明や新しい照明方法新タイプの自動車従来とは異なる建築方法,"thông qua những phát minh khác nhau và những cách mới để tạo ra ánh sáng , thông qua những loại xe hơi khác nhau , thông qua cách khác nhau để xây dựng các toà nhà ."
必要なエネルギーを大幅に引き下げることができるサービスがたくさんあります中には90%も削減できるサービスもあります,"có rất nhiều dịch vụ ở đó bạn có thể giảm sử dụng năng lượng cho dịch vụ đó xuống đến mức căn bản , một vài dịch vụ cá nhân , thậm chí có thể cắt giảm đến 90 % ."
しかし一方で化学肥料の製造や航空輸送のように削減の余地がほとんど無いサービスもあります,"có nhiều dịch vụ khác như làm sao chúng ta tạo ra phân bón , hay làm thế nào để đi máy bay , những nơi các căn phòng cho sự phát triển khá xa , làm chúng gần hơn ."
しかし楽天的に考えれば1\/3ないしおろらく1\/6に削減できるはずです,"và thế nên , nói chung ở đây , nếu lạc quan mà nói , chúng ta có thể cắt giảm một trong ba nhân tố , hay thậm chí , có lẽ là một trong sáu ."
しかしこの最初の３つの変数だけでは最良の場合でも260億トンを130億トンに削減できる程度でしょうそれ以上の削減は望めません,"nhưng với ba nhân tố đầu này hiện giờ , chúng ta đã hết sức cố gắng để đi từ 26 tỷ xuống còn 13 tỷ tấn , và sẽ không thể cắt thêm ."
では４番目の変数を考えましょうこの変数が鍵になりますエネルギー量あたりのCO2排出量を示しています,hãy cùng xem xét nhân tố thứ tư này - - đây có lẽ là nhân tố chủ chốt - - và đây là lượng CO2 thải ra trên mỗi đơn vị năng lượng .
問題はこの数値を実質ゼロに近づけることができるかです,"và câu hỏi đặt ra là , bạn có thể biến nó thành số 0 ?"
石炭を燃やしたのではダメです,"nếu bạn đốt than , không ."
天然ガスを燃やしてもダメです,"nếu bạn đốt khí tự nhiên , không ."
現在行われている発電の方法では新しい再生可能エネルギーや原子力を除きCO2を排出します,"hầu hết các cách chúng ta tạo ra điện ngày nay , ngoại trừ những cách tạo điện khẩn cấp hay hạt nhân , đều thải ra CO2 ."
従って今必要なことは地球規模で新しいシステムを創り出すことです,"và thế nên , những gì chúng ta sắp làm là phải có một thang đo toàn cầu , để tạo ra một hệ thống mới ."
つまり「奇跡の」エネルギーが必要なのです,"và , chúng ta cần những nguồn năng lượng phi thường ."
「奇跡」ではあっても不可能ではありません,"hiện tại , khi tôi dùng cụm từ phi thường , tôi không có ý nói đến điều gì đó không thể ."
マイクロプロセッサは奇跡ですパソコンも奇跡,mạch vi xử lý là một điều phi thường . máy tính cá nhân là một điều phi thường .
インターネットやそのサービスも奇跡です,Internet và những dịch vụ của nó cũng là điều phi thường .
我々は数多くの奇跡をつくりだしてきました,"vậy nên , những người ở đây đã tham gia sáng chế ra rất nhiều những điều phi thường ."
通常は締め切り日は設定されていませんいつまでに奇跡を起こさなければならないとは決まっていないのです,"thông thường , chúng ta không có một thời hạn cuối cùng nào cả , bạn không phải tạo ra những điều phi thường trước một ngày cố định ."
向上するものしないものがありそれをじっと待つのが普通です,"thông thường , các bạn có thể là đang sẵn sàng , một vài người đang thực hiện , một số khác thì không ."
しかしこのケースでは全速力で前進しなければなりません厳しいスケジュールで奇跡を起こさなければならないのです,nhưng đây là một trường hợp mà chúng ta thực sự phải đẩy nhanh tốc độ lên đến mức tối đa và tạo ra điều phi thường trong một khoảng thời gian vô cùng hạn hẹp .
どうすればうまく表現できるでしょうか？,"tôi đã từng nghĩ , làm thế nào tôi có thể thực sự chụp được cái này ?"
どんな自然の風景やデモをお見せすれば人々のイマジネーションを刺激できるでしょうか？,"có một vài loại ảo giác tự nhiên , một vài bằng chứng chứng tỏ rằng có thể chụp được sức tưởng tượng của con người ở đây ?"
一年前蚊を持ってきたときのことを思い出しました皆さん喜んでくれましたね,"tôi đã từng nghĩ về thời gian cách đây khoảng 1 năm , khi tôi mang những con muỗi , và không biết làm sao mọi người đều thích thú nó ."
（笑い）蚊と共に暮らしている人々がいることをよく考えていただけたと思います,"tôi thực sự đã xem xét đến ý tưởng về việc , các bạn biết đấy , có khá nhiều người dân phải sống cùng với muỗi ."
エネルギーに関してはこれを持ってきました,"với vấn đề năng lượng , tất cả những gì tôi có thể đạt được là đây ."
ホタルを放すことを環境に対する今年の貢献にしようと思ったのです,tôi đã quyết định rằng thả những con đom đóm sẽ là đóng góp của tôi cho môi trường ở đây năm nay .
野生のホタルを持ってきました,"ở đây , chúng ta có vài loại đom đóm tự nhiên ."
噛まれることはないそうですがビンから離れないかもしれません,"tôi được biết rằng chúng không cắn , thực tế , chúng thậm chí sẽ không ra khỏi cái bình ."
（笑い）様々の工夫をこらしたソリューションを集めてみましたしかしあまり納得できるものではありません,"giờ thì có tất cả những giải pháp cường điệu như vậy , nhưng chúng cũng không thực sự được ứng dụng quá nhiều ."
ソリューションは一つであるとは限りませんが規模が非常に大きく信頼性が非常に高くなくてはなりません人々は様々な方向に進もうとしていますが大きな成果を得ることができるのは５つだけだと思います,"chúng ta cần những giải pháp , không phải chỉ một mà là hơn thế , những giải pháp có những thang đo không thể tin cậy được và không thực tiễn , và , mặc dù có rất nhiều hướng giải quyết mà người ta đang tìm kiếm , tôi thực sự chỉ thấy 5 cái có thể đạt được cái gì đó lớn hơn ."
波地熱核融合バイオ燃料は含めていません,"tôi loại bỏ thuỷ triều , địa nhiệt , sự nóng chảy , nhiên liệu sinh học ."
ある程度の貢献は見込めるでしょう期待を上回ってくれるのであればそれに超したことはありませんしかしここでお話ししたいことはこの５つに注力せねばならないということなのです手強そうだからといって一つでも諦めることはできませんどれも大きな課題を有しているからです,"những cái đó có thể tạo ra vài sự đóng góp , và chúng có thể làm tốt hơn tôi mong đợi , tốt hơn rất nhiều , nhưng điểm chính của tôi ở đây là chúng ta sẽ phải làm việc trên từng cái một trong số 5 cái này , và chúng ta không thể từ bỏ bất kì cái nào trong số chúng chỉ bởi vì chúng làm ta nản chí , hay bởi vì chúng đặt ra những thách thức đáng kể ."
まず化石燃料の使用について考えましょう石炭や天然ガスを燃焼させることです,"trước tiên hãy cùng xem xét lại việc sử dụng các nhiên liệu cũ , một là than đá , hai là khí tự nhiên ."
行うべきことは単純に思えるかもしれませんが単純ではないのです煙突から出るCO2をすべて取り去り与圧して液体化しどこかへ保管しなければなりませんじっとその場に留まってくれと祈ります,"những gì các bạn cần làm ở đó , dường như khá đơn giản , nhưng không hề , và đó là việc hút hết CO2 , sau đó bạn đốt nó , đi qua ống hơi , nén nó lại , tạo thành một chất lỏng , đặt nó ở đâu đó , và hi vọng nó sẽ ở đó ."
60%から80%のレベルでこの処理を行う試験運用を行っていますしかし100%を達成するには工夫が必要なのですまた大量のCO2をどこに保管すべきかを合意することも難関となります非常に長期にわたる課題であることが最も難しい点でしょう,"hiện giờ chúng ta có vài cuộc thí nghiệm nhằm làm điều này ở mức công suất 60-80 % nhưng để đạt được 100 % , điều đó sẽ cực kì khó khăn , và việc thống nhất rằng nên đặt lượng CO2 này ở đâu sẽ trở nên khó khăn , nhưng điều khó khăn nhất ở đây lại là vấn đề trong dài hạn ."
誰が保証できるのでしょうか？,ai sẽ đảm bảo điều đó ?
原子力やその他従来の廃棄物と比較して何十億倍にもなる廃棄物を誰が保証してくれるのでしょうか？,ai sẽ đảm bảo rằng một vài thứ thực sự lớn hơn hàng tỷ lần so với bất kì kiểu lãng phí mà bạn nghĩ vào vấn đề hạt nhân và những thứ khác ?
それほどの量なのです非常に難しい挑戦です,đây là rất nhiều Và kia là một cái khó nhằn .
次に原子力はどうでしょうか,tiếp theo sẽ là hạt nhân .
原子力も３つの大きな問題を抱えています,nó cũng có ba vấn đề lớn .
規制の厳しい国においては特にコストが高くなります,"chi phí cao , cụ thể hơn là tại các quốc gia có mức độ ổn định cao ."
安全性については問題がなければそれに超したことはありません監視員がいるにしても燃料が兵器に使われないかどうかは安全上の問題なのです,"vấn đề an toàn , đảm bảo thực sự không có gì có thể sai lệch , rằng mặc dù bạn có những nhà điều hành này , rằng nhiên liệu sẽ không dùng để chế tạo vũ khí ."
廃棄物の処理はどうすればいいのでしょうか？,rồi thì các bạn làm gì với sự lãng phí ?
大量の廃棄物ではありませんが懸念が大きい点となっています,"và , mặc dù nó không rất lớn , có rất nhiều mối quan tâm về vấn đề này ."
この懸念を晴らす必要があります,"con người cần được cảm thấy ổn định , an toàn về nó ."
この３つは難しい問題ですが解決可能なはずですさらに努力を重ねなければなりません,"vậy nên ba vấn đề cực kì khó nhằn này có lẽ có thể giải quyết , và , nên được tiếp tục làm việc ."
残りの３つについてはまとめてあります,"ba điều cuối cùng trong năm điều , tôi sẽ gộp chúng với nhau ."
よく再生可能エネルギー源と呼ばれているものです,đây là những gì người ta thường biết đến như là những nguồn năng lượng tái phục hồi .
現実のところこれらは燃料を必要としない点では優れていますが不利な点も持ち合わせているのです,và chúng thực ra - - mặc dù thực sự tuyệt vời khi không cần thêm nhiên liệu nữa - - vẫn có nhiều điểm bất lợi .
ますこういった技術で収集できるエネルギー密度が発電所に比べ著しく低い点です,một là mật độ năng lượng được tập trung trong những công nghệ này giảm đáng kể so với một nhà máy năng lượng .
エネルギー農場であり広大な面積が必要になります普通に思いつく発電所の何千倍もの面積が必要なのです,"đây là nông trường năng lượng , bạn đang nói đến rất nhiều dặm vuông , rộng hơn hàng nghìn lần bạn có thể nghĩ về một nhà máy năng lượng thông thường ."
また安定した供給源でもありません,đây cũng là những nguồn bị đứt đoạn .
お日様は毎日一日中照っている訳ではありません風も常に吹いているわけではないのです,"mặt trời không chiếu sáng cả ngày , cũng không phải mọi ngày , và giống như vậy , gió không phải lúc nào cũng thổi ."
もしこういった供給源に頼るとするとそれを利用できない間エネルギーを得る別の手段を用意しなければなりません,"vậy nên , nếu bạn phụ thuộc vào những nguồn này , bạn phải có một vài cách để tích luỹ năng lượng trong suốt thời gian mà nó không có sẵn ở đó ."
コスト上の大きな問題となります,chúng ta có thách thức lớn về chi phí ở đây .
エネルギーを送信する上での課題もあります,chúng ta có những thách thức về sự chuyển tải .
例えば供給源が国外にあるとすると技術上の課題が発生するだけでなくエネルギーを国外から得るリスクも考慮が必要になります,"ví dụ , nói đến nguồn năng lượng này ở bên ngoài quốc gia của các bạn , bạn không chỉ cần năng lượng , mà bạn còn cần phải giải quyết những rủi ro về việc năng lượng đến từ những nơi khác ."
また貯蔵に関する課題もあります,"và cuối cùng , vấn đề dự trữ này ."
この問題を検討するためにあらゆるタイプのバッテリをチェックしてみました自動車用コンピュータ用携帯用フラッシュライト用など様々なバッテリを調査したのです世界規模で必要になる電力量と比較してみました現在入手できるバッテリをすべて集めても必要なエネルギーを10分供給することができません,"và để đo lường điều này , tôi đã kiểm tra và xem xét tỉ mỉ tất cả các loại pin đã được sản xuất , cho xe hơi , máy tính , điện thoại , đèn chiếu , mọi thứ , và so sánh chúng với lượng điện năng mà thế giới dùng , và những gì tôi thấy là tất cả những loại pin chúng ta sản xuất hiện giờ chỉ có thể lưu trữ ít hơn 10 phút cho tất cả các loại năng lượng ."
つまり劇的な技術革新が必要なのです現在私たちが採っているアプローチに比べ百倍単位で貯蔵能力を改善できるような技術革新です,"và vì vậy , thực tế , chúng ta cần một sự đột phá lớn ở đây , một thứ gì đó sẽ là một nhân tố của một thứ tốt hơn hàng trăm lần những thành tựu chúng ta hiện nay ."
不可能ではありませんが容易なことではありません,"điều đó không phải là không phải là không thể , nhưng cũng không phải là một điều dễ dàng ."
不安定な供給源からエネルギーを得る場合必要量の20%から30%が上限になるでしょう,"hiện nay , cái này xuất hiện khi bạn cố nắm lấy những nguồn năng lượng không liên tục phía trên , nói rằng , 20-30 % những gì bạn đang sử dụng ."
100%頼るとなると驚くべき「奇跡の」バッテリが必要になるのです,"nếu bạn hy vọng nó đạt đến 100 % , bạn cần đến một loại pin kì diệu đến không tin nổi ."
ではどう進めてゆけばよいのでしょうか正しいアプローチは何でしょうか？,"bây giờ , chúng ta sẽ làm thế nào để tiến gần đến vấn đề này : cách tiếp cận nào là đúng ?"
マンハッタン計画でしょうか？どうすれば目的が達成できるのでしょうか？,đây có phải là một dự án Manhattan ? thứ gì có thể đem chúng ta đến đó ?
この問題に取り組む企業が数多く必要です数百でしょう,"chúng ta cần nhiều công ty làm việc cho điều đó , hàng trăm ."
５つの方法にそれぞれに最低でも100人が取り組む必要があります,"trong mỗi năm đường dẫn này , chúng ta cần ít nhất một trăm người ."
多くはクレイジーだと言われるでしょうそれで構いません,"và khá nhiều trong số họ , bạn sẽ thấy và nói rằng họ điên khùng . tốt thôi ."
このTEDグループの中にも既にこの方向に進んでいる多くの方々がいます,"và tôi nghĩ , ở đây tại TED , chúng ta có khá nhiều nhiều đang theo đuổi điều này ."
ビル=グロスが持っている会社の中にeSolarがありますこの会社は優れた太陽熱の技術を有しています,"Bill Gross có vài công ty , bao gồm một cái mà ông ta gọi là eSolar sở hữu một số công nghệ nhiệt mặt trời tuyệt vời ."
ビノッド=コースラは数十社に投資をしていますが優れたビジネスを行っており将来の可能性もあります私も協力しています,"Vinod Khosla đầu tư vào hàng tá công ty đang làm những thứ khá tuyệt và rất có khả năng , và tôi đang cố gắng hỗ trợ họ ."
ネイサン=ミアボルドと私はある会社を支援しています驚かれるでしょうが原子力利用のアプローチを採っている会社です,"Nathan Myhrvold và tôi thực sự đang hỗ trợ cho một công ty đó là một đơn vị đang tiếp cận hạt nhân , điều này có lẽ sẽ gây ngạc nhiên ."
モジュラー型や冷却型など原子炉に関する技術革新がありました,"có nhiều sự đổi mới trong lĩnh vực hạt nhân : đơn vị , tính lỏng ."
この産業においては技術革新は以前からストップしています従って優れたアイデアが放置されているという考えは的外れではありません,"và sự đổi mới đã thực sự dừng lại trong ngành công nghiệp này cách đây ít lâu , và ý tưởng về việc có vài ý tưởng hay khác đang nằm rải rác đâu đó không phải là điều quá ngạc nhiên ."
ウランの一部分つまり1%のU235を燃焼させる代わりに残りの99%であるU238を燃焼させてみようというのがTerrapowerのアイデアでした,"ý tưởng về Terrapower là , thay vì đốt một lượng uranium , với 1 % là U235 , chúng tôi đã quyết định đốt 99 % với U238 ."
クレイジーなアイデアです,đó là một ý tưởng điên rồ .
この方法は昔から考えられていましたしかし上手く行くかどうか正確にシミュレートできなかったのです最新のスーパーコンピュータを利用できるようになったことでシミュレートが可能になり適切な燃料を使うアプローチで上手く行きそうだと分かりました,"trên thực tế , người ta đã nói nhiều về vấn đề này một thời gian , nhưng họ không thể tính toán được chính xác liệu nó có hoạt động hay không , và thông qua sự tham gia của những chiếc siêu máy tính hiện đại giờ thì các bạn có thể tính toán và thấy rằng , vâng , với những hướng tiếp cận vật liệu đúng , nó sẽ hoạt động ."
99%を燃料として使用することでコスト面で劇的な改善が得られます,"và bởi vì bạn đang đốt 99 % đó , bạn đã cải thiện đánh kể bảng chi phí ."
燃やしているのは廃棄物であり既存の原子炉でできるすべての残留廃棄物を燃料とすることができるのです,"thực ra thì các bạn đốt sạch những gì lãng phí , và bạn có thể dùng nó thực sự như là nhiên liệu tất cả những thứ đồ thừa từ hoạt động hàng ngày ."
廃棄物を懸念するのではなく利用するのです優れた方法です,"thế nên , thay vì lo lắng về chúng , bạn hãy nắm lấy điều này . đây là một điều tuyệt vời ."
ウランを取り込んで燃焼しますローソクのようなものです,nó giống như một cây nến .
丸太のようなものがあります進行波炉と呼ばれています,"bạn có thể thấy đây là một cây gỗ , thường nói về những hoạt động khuyến khích du lịch ."
燃料の面ではこれが解決策となります,"theo thuật ngữ nhiên liệu , đây chính là giải pháp cho vấn đề ."
ケンタッキー州で撮影した写真です,"tôi có một bức ảnh tại đây , một nơi ở Kentucky ."
99%にあたる残留物です燃料として利用できる部分は取り去られていますので劣化ウランと呼ばれます,"đây là những đồ thừa thãi , 99 % , chúng được tách ra khỏi những phần họ đốt , và được gọi là uranium rỗng ."
アメリカに数百年間エネルギーを供給できます,đó sẽ là năng lượng cho nước Mỹ trong hàng trăm năm .
低価格の方法で海水を濾過するだけでこの惑星が未来永劫必要とする量の燃料を入手できるのです,"và đơn giản hơn bằng cách lọc nước biển trong một quá trình không tốn kém , các bạn sẽ có đủ nhiên liệu cho toàn bộ đời sống của mọi người trên hành tinh ."
課題も多く存在しますしかしこれは数多く存在する我々が推進すべきアイデアの一例に過ぎません,"các bạn biết đấy , phía trước còn rất nhiều thách thức , nhưng đây chỉ là một ví dụ trong số hàng trăm của hàng trăm ý tưởng mà chúng ta cần hướng tới ."
自分をどうやって評価すべきでしょうか？,"hãy suy nghĩ , chúng ta nên đo lường chính mình như thế nào ?"
通信簿をどう作れば良いのでしょう？,bảng báo cáo chính mình sẽ nên ra làm sao ?
まず最終目標について考えた後その中間地点を振り返ってみることにしましょう,"hãy đến những nơi chúng ta thực sự cần đến , và xem xét điểm trung gian ."
2050年に80%の削減という表現をよく聞きます,"đến năm 2050 , các bạn sẽ nghe rằng nhiều người nói về 80 % cắt giảm này ."
これは非常に重要で我々が目指すところです,"điều mà chúng ta nhắm đến , thực sự rất quan trọng ."
残りの20%は貧しい国々で使い切ることになるでしょう農業もあります,"và 20 % đó sẽ được sử dụng để nâng đỡ những gì đang diễn ra ở các nước nghèo , vẫn chỉ có nông nghiệp ."
林業やセメントの問題は片付いていると思います,"hy vọng rằng , chúng ta sẽ thu xếp được cho rừng và xi măng ."
ですから80%を達成するには中国のような国々を含む先進国は発電の方法を完全に変えてしまわなければなりません,"để có được 80 % đó , những nước phát triển , bao gồm cả những nước như Trung Quốc , sẽ phải khởi động thế hệ điện năng của họ cùng nhau ."
さらに成績を上げるため排出量ゼロの技術を展開していますすべての先進国での技術展開が完了しその他の国々にも展開をしているとことです,"một cấp độ khác là , chúng ta đang triển khai công nghệ không thải này , chúng ta triển khai nó trên tất cả các nước phát triển và đang trong quá trình phổ biến ra những nơi khác ."
これは非常に重要です,điều này cực kì quan trọng .
通信簿の観点となります,đó là yếu tố chủ chốt trong việc tạo nên bản báo cáo .
振り返って2020年の通信簿はどうなっているべきでしょうか？,"thế nên , hỗ trợ từ đó , bản báo cáo 2020 sẽ như thế nào nhỉ ?"
やはり二つの要素があるはずです,"một lần nữa , nó nên có 2 yếu tố ."
削減を進展させるためにはこれらのあらゆる効率化の手段が必要です,chúng ta nên thông qua những cách đo lường hiệu quả này để bắt đầu những biện pháp cắt giảm .
排出量を減らせばCO2排出量の合計も減らすことができ気温も下がります,"chúng ta càng thải ra ít , lượng CO2 càng ít , và , vì vậy , nhiệt độ càng ít tăng lên ."
しかし我々の評価において大幅な削減にまで至らないことを行うことはもう一方の評価ほど重要ではないのですそれはブレイクスルーに属する様々のイノベーションです,"nhưng theo một vài cách , cấp độ chúng ta đạt được , việc thực hiện những việc không khiến chúng ta đạt được những sự cắt giảm lớn , chỉ có thể bằng , hay thậm chí ít quan trọng hơn một chút so với những cái khác , những mảnh nhỏ của sự đổi mới trong các đột phá này ."
これらのブレイクスルーは全速力で推進しなければなりません企業やテストプログラム法規制などがどのように変わったかによってその成果を測定することができるでしょう,"những đột phá này , chúng ta cần chúng với tốc độ tối đa , và chúng ta có thể đo lường thông qua các công ty , các dự án thí điểm , những thứ điều tiết sẽ thay đổi ."
これについては素晴らしい本が沢山あります,có nhiều quyển sách hay được viết về vấn đề này .
アル=ゴアの「私たちの選択（OurChoice）」デヴィッド=マッケイの''SustainableEnergyWithouttheHotAir.'',"quyển sách của Al Gore , "" Lựa chọn của chúng ta "" và một quyển của David McKay , "" Năng lượng có thể chịu đựng được mà không có bầu khí quyển nóng "" ."
彼等の真剣な取り組みからフレームワークが創られましたこのフレームワークは広く議論されるべきです幅広い支援が必要なのですから,"chúng thực sự xem xét tỉ mỉ nó và tạo ra một cái sườn để có thể thảo luận rộng rãi , bởi vì chúng ta cần sự hỗ trợ rộng rãi , thống nhất cho vấn đề này ."
やるべきことは沢山あります,có nhiều thứ phải đi cùng với nhau .
願い事です,thế nên đây là một điều ước .
具体的な願い事をすることでこのテクノロジーが生まれました,sáng tạo ra công nghệ này là một điều ước cực kì tha thiết và chắc chắn .
次の50年に一つだけ願い事ができるとしたら大統領の指名を選ぶでしょうか私の天職であるワクチンを選ぶでしょうかあるいはこれを選ぶでしょうかCO2を排出しない技術のコストを半減する発明を私はこれを選ぶでしょう,"nếu bạn cho tôi một điều ước trong 50 năm tới , tôi có thể chọn ai làm tổng thống , tôi có thể chọn một loại vắc xin , thứ gì mà tôi thích , hay tôi có thể chọn điều này chỉ cần một nửa chi phí để phát minh ra những gì không CO2 , đây là điều ước mà tôi sẽ chọn ."
非常に影響力の大きな選択肢です,đây là điều ước với tác động to lớn nhất .
これを願わなければ短期を考える人長期を考える人の溝は広がり続けますアメリカと中国貧しい国と豊かな国20億人の暮らしはさらに悪化することでしょう,"nếu chúng ta không chọn điều ước này , ranh giới giữa những người nghĩ về ngắn hạn và dài hạn sẽ vô cùng khủng khiếp , giữa Mỹ và Trung Quốc , giữa những nước giàu và nghèo , và hầu hết tất cả cuộc sống của hai tỷ người đó sẽ càng trở nên xấu hơn ."
では何をすればいいのでしょうか？,chúng ta phải làm gì ?
何を推進してゆかなければならないのでしょうか？,tôi đang kêu gọi các bạn bước tiếp đến đâu ?
さらに研究資金を得る必要があります,chúng ta cần tài trợ cho nghiên cứu nhiều hơn nữa .
コペンハーゲンのような場で国々が集まった際にはCO2についてのみ議論してもだめなのです,"khi mà các quốc gia kết hợp lại với nhau tại một số địa điểm như Copenhagen , họ không nên chỉ nói về CO2 ."
イノベーションのアジェンダについて議論すべきです革新的なアプローチに対する支出があまりに低いことに愕然とすることでしょう,"họ nên thảo luận về chương trình cải cách này , và bạn sẽ ngạc nhiên khi biết về mức chi trả thấp đến khác thường cho những tiếp cận mang tính sáng tạo như thế này ."
炭素税やキャップ=アンド=トレードのような市場に対するインセンティブが必要です価格によって信号を発信すべきです,"chúng ta cần sự khuyến khích thị trường , thuế CO2 , hạn mức và thương mại , thứ gì đó có thể đẩy cái giá này ra khỏi đó ."
メッセージを発信しなければなりません,chúng ta cần lấy cái thông điệp ra ngoài .
この対話をさらに合理的で理解を得られるものにしなければなりませんそれには政府が採るステップも含まれます,"chúng ta cần có cuộc đối thoại này trở nên có ý chí hơn , cuộc đối thoại hiểu biết hơn , bao gồm cả những bước mà các chính phủ đã hoạch định ."
これは非常に重要な願い事であり必ず成し遂げられると思っています,"đây là một điều ước quan trọng , nhưng đó chính là điều tôi nghĩ chúng ta có thể đạt được ."
ありがとう,cảm ơn các bạn .
（拍手）ありがとう,cảm ơn .
クリス=アンダーソン:ありがとうありがとう,Chris Anderson : cảm ơn . cảm ơn .
（拍手）ありがとうTerrapowerについて理解を深めたいと思うのですがまず投資の規模としてはどのくらいなのでしょうか？,"cảm ơn . tôi hiểu thêm về Terrapower , đúng vậy - - Ý tôi là , trước tiên , ông có thể cho biết về ý nghĩa của loại thang đo đầu tư nào không ?"
ビル=ゲイツ:ソフト開発やスパコンの購入優秀な科学者の雇用は終わっています数千万しか要していません一度ロシアの原子炉で資材のテストができれば問題がないことがはっきりするはずですそれでも数億で済みます,"Bill Gates : thực ra , làm việc với phần mềm , mua những siêu máy tính , thuê tất cả những nhà khoa học giỏi , những gì chúng tôi đã làm , đó chỉ là hàng 10 của hàng triệu , và chúng tôi thậm chí đã từng kiểm tra vật liệu của mình tại một lò phản ứng ở Nga để đảm bảo rằng thiết bị của mình hoạt động chính xác , bạn cũng sẽ chỉ nâng lên được con số hàng trăm của hàng triệu ."
難関は試験炉の建設です数十億が必要で監視機関や建設場所を探して第一号を実際に建設することになります,"điều khó khăn ở đây là xây dựng lò phản ứng thí điểm , tìm ra được vài tỷ , tìm ra được bộ máy điều chỉnh , địa điểm sẽ thực sự xây dựng nhà máy đầu tiên ."
第一号を建設し宣伝文句通りであることが分かれば明白になりますなぜなら経済面エネルギー密度が既知の原子炉とは全く異なるからです,"bạn hãy thử xây dựng cái đầu tiên một lần , nếu nó hoạt động như được quảng cáo , thì rõ ràng là đã đến lúc , bởi vì nền kinh tế , mật độ năng lượng , rất khác với hạt nhân như chúng ta biết ."
CA:地中奥深くに核燃料使用済みウランの柱を垂直に立てると理解していいでしょうか？そして上部からプロセスが始まり下の方へ続いてゆくのでしょうか？,"ca : và , để hiểu đúng nó , điều này bao gồm việc xây dựng từ sâu bên trong nền tảng gần như giống với kiểu thẳng đứng của cột nhiên liệu hạt nhân , loại tiêu tốn uranium này , và sau đó quá trình bắt đầu tại điểm trên cùng và một vài công việc sẽ giảm xuống ?"
BG:そうです現在の原子炉では常に燃料補給が必要です多くの人が複雑な管理をしていて間違いも起こります容器を開けて移動して中身を出し入れするような,"BG : đúng vậy . ngày nay , các bạn luôn luôn tiếp nhiên liệu cho các hoạt động , các bạn có rất nhiều người và rất nhiều mối quan tâm có thể bị sai lệch , điều đó ở mọi nơi thậm chí là khi bạn mở nó ra và di chuyển mọi thứ tới lui ."
良くないことです,điều đó không tốt lắm .
60年間使える安価な燃料があれば丸太と同じだと思って下さい置いておくだけで従来の複雑さはないのです,nếu bạn có nguồn nhiên liệu cực rẻ đến nỗi có thể sử dụng đến 60 năm sau - - thì hãy nghĩ về nó như một khúc cây gỗ - - đặt nó xuống và đừng rước thêm bất kỳ điều phức tạp nào tương tự .
60年間燃え続け最後には無くなります,"và đặt chúng ở đó , đốt chúng trong 60 năm nữa , và thế là xong ."
CA:廃棄物処理のソリューションとなる原子力発電所ですね,ca : vậy là một nhà máy hạt nhân là một giải pháp cho vấn đề lãng phí của chính nó .
BG:そうです廃棄物はずっと少なくなりますからそのまま置いておけます実際には廃棄物を取り出して次の燃料と入れ替えて使うことになります,"BG : yeah . những gì đang xảy ra với sự lãng phí , các bạn có thể đặt nó ở kia - - theo phương pháp này , sẽ có ít sự lãng phí hơn - - rồi thì các bạn có thể thực sự đem chúng đi , và trộn lẫn vào với những cái khác và đốt hết ."
最初の燃料としては既に存在している廃棄物冷却プールやドライ・キャスク（貯蔵槽）にある廃棄物を利用します,"và chúng ta thực sự bắt đầu bằng cách hạn chế những sự lãng phí đang tồn tại hôm nay , những thứ đang nằm trong những hồ bơi mát mẻ hay những cái thùng này bằng những hoạt động của mình ."
最初の燃料となる訳です,đó chính là khởi đầu của nhiên liệu mà chúng ta cần .
